Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
382,11840,26354,"[[382, 321, 11840], 1.02635, 80, 3, 'Success']","[[382, 321, 11840], 1.02635, 80, 3, 'Success']","[[382, 321, 11840], 1.02635, 80, 3, 'Success']","[[382, 321, 11840], 1.02635, 80, 3, 'Success']","[[382, 321, 11840], 1.02635, 80, 3, 'Success']","[[382, 321, 11840], 1.02635, 80, 3, 'Success']","[[382, 855, 6876, 167, 11840], 0.18446999999999997, 150, 5, 'Success']"
318,9535,193491,"[[318, 167, 5969, 9530, 9535], 71.04424, 150, 5, 'Success']","[[318, 167, 5969, 9530, 9535], 71.04424, 150, 5, 'Success']","[[318, 167, 351, 2657, 9530, 9535], 5.48288, 184, 6, 'Failure']","[[318, 167, 351, 2657, 9530, 9535], 5.48288, 184, 6, 'Failure']","[[318, 167, 5969, 9530, 9535], 71.04424, 150, 5, 'Failure']","[[318, 167, 5969, 9530, 9535], 71.04424, 150, 5, 'Failure']","[[318, 167, 351, 2657, 9530, 9535], 5.48288, 184, 6, 'Failure']"
6708,48,3686783,"[[6708, 3292, 48], 0.0, 60, 3, 'Failure']","[[6708, 7019, 2270, 48], 2116.34985, 120, 4, 'Failure']","[[6708, 5199, 12325, 3292, 48], 0.0, 134, 5, 'Success']","[[6708, 5199, 12325, 48], 0.0, 114, 4, 'Failure']","[[6708, 7019, 2270, 48], 2116.34985, 120, 4, 'Failure']","[[6708, 7019, 2270, 48], 2116.34985, 120, 4, 'Failure']","[[6708, 5199, 12325, 6722, 48], 0.0, 154, 5, 'Failure']"
2836,285,12376451,"[[2836, 18, 78, 285], 696.3319399999999, 120, 4, 'Failure']","[[2836, 141, 175, 91, 285], 13060.586539999998, 288, 5, 'Failure']","[[2836, 141, 177, 73, 285], 682.95481, 116, 5, 'Failure']","[[2836, 233, 285], 33.7429, 74, 3, 'Failure']","[[2836, 141, 177, 73, 285], 682.95481, 116, 5, 'Failure']","[[2836, 141, 177, 73, 285], 682.95481, 116, 5, 'Failure']","[[2836, 141, 177, 73, 285], 682.95481, 116, 5, 'Failure']"
11292,319,5,"[[11292, 173, 4081, 2984, 319], 2.25127, 160, 5, 'Success']","[[11292, 173, 4081, 2984, 319], 2.25127, 160, 5, 'Success']","[[11292, 173, 497, 319], 3.2505100000000002, 120, 4, 'Success']","[[11292, 173, 497, 319], 3.2505100000000002, 120, 4, 'Success']","[[11292, 173, 497, 319], 3.2505100000000002, 120, 4, 'Success']","[[11292, 173, 497, 319], 3.2505100000000002, 120, 4, 'Success']","[[11292, 173, 55, 2984, 319], 2.2507800000000002, 138, 5, 'Success']"
527,4088,30,"[[527, 185, 32, 4088], 1.01807, 218, 4, 'Success']","[[527, 185, 32, 4088], 1.01807, 218, 4, 'Success']","[[527, 185, 32, 4088], 1.01807, 218, 4, 'Success']","[[527, 185, 32, 4088], 1.01807, 218, 4, 'Success']","[[527, 185, 32, 4088], 1.01807, 218, 4, 'Success']","[[527, 185, 32, 4088], 1.01807, 218, 4, 'Success']","[[527, 855, 6876, 167, 32, 4088], 1.0151899999999998, 294, 6, 'Success']"
6363,4411,408,"[[6363, 2081, 194, 32, 4411], 2.24492, 264, 5, 'Success']","[[6363, 2081, 194, 32, 4411], 2.24492, 264, 5, 'Success']","[[6363, 2081, 194, 32, 4411], 2.24492, 264, 5, 'Success']","[[6363, 2081, 1104, 32, 4411], 2.48168, 258, 5, 'Success']","[[6363, 2081, 194, 32, 4411], 2.24492, 264, 5, 'Success']","[[6363, 2081, 194, 32, 4411], 2.24492, 264, 5, 'Success']","[[6363, 2081, 3974, 8733, 4777, 12325, 32, 4411], 2.2039999999999997, 398, 8, 'Success']"
11130,11952,8132,"[[11130, 11057, 124, 1067, 11952], 34.43024, 368, 5, 'Failure']","[[11130, 11057, 124, 1067, 11952], 34.43024, 368, 5, 'Failure']","[[11130, 11057, 3642, 609, 1402, 11952], 26.23105, 304, 6, 'Failure']","[[11130, 11057, 3642, 609, 1402, 11952], 26.23105, 304, 6, 'Failure']","[[11130, 11057, 4822, 7218, 10144, 11952], 25.40715, 512, 6, 'Failure']","[[11130, 11057, 4822, 7218, 10144, 11952], 25.40715, 512, 6, 'Failure']","[[11130, 11057, 3642, 167, 6722, 12325, 9716, 1402, 11952], 25.415309999999998, 418, 9, 'Failure']"
2565,5027,22593,"[[2565, 4998, 84, 5027], 1.7070600000000002, 120, 4, 'Success']","[[2565, 4998, 84, 5027], 1.7070600000000002, 120, 4, 'Success']","[[2565, 4998, 84, 5027], 1.7070600000000002, 120, 4, 'Success']","[[2565, 4998, 84, 5027], 1.7070600000000002, 120, 4, 'Success']","[[2565, 4998, 84, 5027], 1.7070600000000002, 120, 4, 'Success']","[[2565, 4998, 84, 5027], 1.7070600000000002, 120, 4, 'Success']","[[2565, 4998, 609, 19, 215, 137, 12325, 3093, 12157, 5027], 0.72963, 342, 10, 'Success']"
2622,8205,172315,"[[2622, 2, 32, 8205], 86.98518, 202, 4, 'Success']","[[2622, 2, 32, 8205], 86.98518, 202, 4, 'Success']","[[2622, 321, 32, 8205], 88.15758, 224, 4, 'Failure']","[[2622, 321, 32, 8205], 88.15758, 224, 4, 'Failure']","[[2622, 321, 32, 8205], 88.15758, 224, 4, 'Failure']","[[2622, 321, 32, 8205], 88.15758, 224, 4, 'Failure']","[[2622, 321, 32, 8205], 88.15758, 224, 4, 'Failure']"
2078,8152,3169694,"[[2078, 445, 9510, 8152], 5.15969, 120, 4, 'Failure']","[[2078, 32, 53, 8152], 1759.34859, 224, 4, 'Success']","[[2078, 445, 11837, 167, 8152], 7.33939, 128, 5, 'Failure']","[[2078, 445, 9510, 8152], 5.15969, 120, 4, 'Failure']","[[2078, 445, 855, 8152], 638.10913, 120, 4, 'Success']","[[2078, 445, 855, 8152], 638.10913, 120, 4, 'Failure']","[[2078, 445, 321, 175, 53, 8152], 184.92291, 178, 6, 'Success']"
208,1846,37109418,"[[208, 32, 1846], 18518.59958, 188, 3, 'Failure']","[[208, 12634, 321, 175, 1846], 11323.1428, 164, 5, 'Failure']","[[208, 12634, 1983, 60, 175, 1846], 2118.49095, 182, 6, 'Failure']","[[208, 3642, 167, 1846], 37.10942, 114, 4, 'Failure']","[[208, 12634, 321, 175, 1846], 11323.1428, 164, 5, 'Failure']","[[208, 12634, 321, 175, 1846], 11323.1428, 164, 5, 'Failure']","[[208, 12634, 321, 175, 1846], 11323.1428, 164, 5, 'Failure']"
541,5784,7,"[[541, 916, 855, 5784], 0.00141, 120, 4, 'Success']","[[541, 916, 855, 5784], 0.00141, 120, 4, 'Success']","[[541, 916, 855, 5784], 0.00141, 120, 4, 'Success']","[[541, 8081, 167, 5784], 0.7368399999999999, 104, 4, 'Success']","[[541, 916, 855, 5784], 0.00141, 120, 4, 'Success']","[[541, 916, 855, 5784], 0.00141, 120, 4, 'Success']","[[541, 916, 2714, 12325, 167, 5784], 3.0000000000000004e-05, 184, 6, 'Success']"
6756,663,71,"[[6756, 276, 999, 4479, 663], 1.0078799999999999, 154, 5, 'Success']","[[6756, 276, 999, 4479, 663], 1.0078799999999999, 154, 5, 'Success']","[[6756, 276, 999, 4479, 663], 1.0078799999999999, 154, 5, 'Success']","[[6756, 276, 999, 4479, 663], 1.0078799999999999, 154, 5, 'Success']","[[6756, 276, 999, 4479, 663], 1.0078799999999999, 154, 5, 'Success']","[[6756, 276, 999, 4479, 663], 1.0078799999999999, 154, 5, 'Success']","[[6756, 276, 999, 3921, 12325, 4479, 663], 1.00085, 228, 7, 'Success']"
10226,8883,112,"[[10226, 2918, 10113, 8768, 8883], 1.00011, 264, 5, 'Success']","[[10226, 2918, 3277, 7218, 8768, 8883], 0.08437, 408, 6, 'Success']","[[10226, 2918, 10113, 8768, 8883], 1.00011, 264, 5, 'Success']","[[10226, 2918, 10113, 8768, 8883], 1.00011, 264, 5, 'Success']","[[10226, 2918, 10113, 8768, 8883], 1.00011, 264, 5, 'Success']","[[10226, 2918, 10113, 8768, 8883], 1.00011, 264, 5, 'Success']","[[10226, 2918, 4405, 4261, 4792, 167, 2223, 8768, 8883], 0.08201, 414, 9, 'Success']"
12867,6621,1758,"[[12867, 2584, 2721, 6621], 1.72255, 120, 4, 'Success']","[[12867, 2584, 2721, 6621], 1.72255, 120, 4, 'Success']","[[12867, 2584, 2721, 6621], 1.72255, 120, 4, 'Success']","[[12867, 2584, 2721, 6621], 1.72255, 120, 4, 'Success']","[[12867, 2584, 2721, 6621], 1.72255, 120, 4, 'Success']","[[12867, 2584, 2721, 6621], 1.72255, 120, 4, 'Success']","[[12867, 6643, 6741, 6470, 609, 19, 215, 137, 12325, 3093, 12157, 3372, 6621], 0.38853, 443, 13, 'Success']"
1505,2837,13959,"[[1505, 1236, 2778, 2837], 45.575520000000004, 120, 4, 'Success']","[[1505, 1236, 6020, 1371, 2837], 3.1826, 320, 5, 'Success']","[[1505, 1236, 4998, 2778, 2837], 5.19068, 160, 5, 'Success']","[[1505, 1236, 4998, 2778, 2837], 5.19068, 160, 5, 'Success']","[[1505, 1236, 6020, 1371, 2837], 3.1826, 320, 5, 'Success']","[[1505, 1236, 6020, 1371, 2837], 3.1826, 320, 5, 'Success']","[[1505, 1236, 600, 6010, 2562, 2861, 2853, 2837], 0.75356, 280, 8, 'Success']"
11549,4016,204698,"[[11549, 63, 393, 189, 4016], 424.55210999999997, 540, 5, 'Success']","[[11549, 63, 393, 189, 4016], 424.55210999999997, 540, 5, 'Success']","[[11549, 63, 393, 189, 4016], 424.55210999999997, 540, 5, 'Success']","[[11549, 855, 131, 2382, 189, 4016], 413.66196999999994, 580, 6, 'Success']","[[11549, 63, 393, 189, 4016], 424.55210999999997, 540, 5, 'Success']","[[11549, 63, 393, 189, 4016], 424.55210999999997, 540, 5, 'Success']","[[11549, 855, 131, 10113, 84, 189, 4016], 413.43132999999995, 620, 7, 'Success']"
28,12410,4366171,"[[28, 855, 12410], 873.2342, 74, 3, 'Failure']","[[28, 855, 321, 56, 12410], 1848.35394, 154, 5, 'Success']","[[28, 73, 177, 56, 12410], 969.55762, 110, 5, 'Failure']","[[28, 855, 131, 10113, 18, 12410], 16.09853, 194, 6, 'Failure']","[[28, 73, 177, 56, 12410], 969.55762, 110, 5, 'Failure']","[[28, 73, 177, 56, 12410], 969.55762, 110, 5, 'Failure']","[[28, 73, 177, 56, 12410], 969.55762, 110, 5, 'Failure']"
8265,2756,10387886,"[[8265, 855, 2756], 2077.5772, 80, 3, 'Failure']","[[8265, 855, 2734, 2756], 28053.48634, 224, 4, 'Failure']","[[8265, 12325, 2578, 2734, 2756], 25971.715, 236, 5, 'Failure']","[[8265, 301, 445, 2756], 22.77579, 120, 4, 'Failure']","[[8265, 855, 2734, 2756], 28053.48634, 224, 4, 'Failure']","[[8265, 855, 2734, 2756], 28053.48634, 224, 4, 'Failure']","[[8265, 855, 321, 2734, 2756], 28064.90249, 264, 5, 'Failure']"
8759,11610,4,"[[8759, 855, 1898, 11610], 0.00083, 120, 4, 'Success']","[[8759, 855, 1898, 11610], 0.00083, 120, 4, 'Success']","[[8759, 855, 1898, 11610], 0.00083, 120, 4, 'Success']","[[8759, 32, 1898, 11610], 1.00203, 224, 4, 'Success']","[[8759, 855, 1898, 11610], 0.00083, 120, 4, 'Success']","[[8759, 855, 1898, 11610], 0.00083, 120, 4, 'Success']","[[8759, 855, 6876, 167, 1898, 11610], 5e-05, 190, 6, 'Success']"
8073,6113,95,"[[8073, 9456, 32, 6113], 2.04836, 218, 4, 'Success']","[[8073, 4712, 5027, 32, 6113], 1.0510500000000003, 264, 5, 'Success']","[[8073, 9456, 32, 6113], 2.04836, 218, 4, 'Success']","[[8073, 9456, 32, 6113], 2.04836, 218, 4, 'Success']","[[8073, 9456, 32, 6113], 2.04836, 218, 4, 'Success']","[[8073, 9456, 32, 6113], 2.04836, 218, 4, 'Success']","[[8073, 4712, 12157, 6678, 32, 6113], 1.0501900000000002, 304, 6, 'Success']"
1179,5938,209,"[[1179, 1139, 233, 5938], 0.7098099999999999, 114, 4, 'Success']","[[1179, 1139, 3905, 855, 5938], 0.0441, 160, 5, 'Success']","[[1179, 1139, 233, 5938], 0.7098099999999999, 114, 4, 'Success']","[[1179, 1139, 233, 5938], 0.7098099999999999, 114, 4, 'Success']","[[1179, 1139, 233, 5938], 0.7098099999999999, 114, 4, 'Success']","[[1179, 1139, 233, 5938], 0.7098099999999999, 114, 4, 'Success']","[[1179, 1139, 6324, 5199, 12325, 5965, 2562, 4994, 5938], 0.00209, 304, 9, 'Success']"
1042,7000,9306,"[[1042, 600, 32, 7000], 14.95533, 224, 4, 'Success']","[[1042, 600, 4749, 314, 7000], 0.23465, 264, 5, 'Success']","[[1042, 600, 3974, 7011, 7000], 1.1861199999999998, 160, 5, 'Success']","[[1042, 600, 4749, 314, 7000], 0.23465, 264, 5, 'Success']","[[1042, 600, 6219, 314, 7000], 0.05784, 264, 5, 'Success']","[[1042, 600, 6219, 314, 7000], 0.05784, 264, 5, 'Success']","[[1042, 600, 2654, 5199, 7011, 7000], 0.07445, 200, 6, 'Success']"
7190,5410,11370,"[[7190, 6274, 2, 32, 5410], 40.803650000000005, 346, 5, 'Success']","[[7190, 6274, 2, 32, 5410], 40.803650000000005, 346, 5, 'Success']","[[7190, 6274, 2, 4432, 5410], 40.952470000000005, 242, 5, 'Success']","[[7190, 6274, 2, 32, 5410], 40.803650000000005, 346, 5, 'Success']","[[7190, 6274, 8495, 32, 5410], 40.803650000000005, 368, 5, 'Success']","[[7190, 6274, 8495, 32, 5410], 40.803650000000005, 368, 5, 'Success']","[[7190, 6274, 3083, 5965, 32, 5410], 40.803650000000005, 512, 6, 'Success']"
4997,8235,700828,"[[4997, 5528, 855, 4867, 8235], 384.80349, 160, 5, 'Failure']","[[4997, 1139, 70, 321, 6962, 8235], 168.68755, 200, 6, 'Failure']","[[4997, 5528, 233, 893, 321, 6962, 8235], 13.85499, 234, 7, 'Failure']","[[4997, 5528, 233, 893, 321, 6962, 8235], 13.85499, 234, 7, 'Failure']","[[4997, 5528, 233, 893, 321, 6962, 8235], 13.85499, 234, 7, 'Failure']","[[4997, 5528, 233, 893, 321, 6962, 8235], 13.85499, 234, 7, 'Failure']","[[4997, 5528, 233, 893, 445, 321, 6962, 8235], 15.55582, 274, 8, 'Failure']"
6180,21,1374828,"[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Success']","[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Success']","[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Failure']","[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Failure']","[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Failure']","[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Failure']","[[6180, 131, 10274, 21], 9.36597, 114, 4, 'Failure']"
4694,73,30682465,"[[4694, 173, 73], 0.0, 58, 3, 'Failure']","[[4694, 321, 73], 31.68246, 80, 3, 'Success']","[[4694, 173, 73], 0.0, 58, 3, 'Failure']","[[4694, 173, 73], 0.0, 58, 3, 'Failure']","[[4694, 321, 73], 31.68246, 80, 3, 'Success']","[[4694, 321, 73], 31.68246, 80, 3, 'Success']","[[4694, 321, 73], 31.68246, 80, 3, 'Success']"
7885,4656,10,"[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']","[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']","[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']","[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']","[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']","[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']","[[7885, 6274, 3083, 4656], 0.0, 328, 4, 'Success']"
12077,1329,95,"[[12077, 855, 32, 1329], 1.09542, 224, 4, 'Success']","[[12077, 855, 11049, 133, 1329], 0.35380999999999996, 135, 5, 'Success']","[[12077, 855, 32, 1329], 1.09542, 224, 4, 'Success']","[[12077, 10, 133, 1329], 1.3994, 114, 4, 'Success']","[[12077, 855, 32, 1329], 1.09542, 224, 4, 'Success']","[[12077, 855, 32, 1329], 1.09542, 224, 4, 'Success']","[[12077, 855, 6876, 167, 6722, 12325, 4090, 4402, 6228, 6221, 5955, 499, 133, 1329], 0.2649399999999999, 502, 14, 'Success']"
1710,3902,341,"[[1710, 1032, 967, 6020, 70, 3902], 10.127880000000001, 200, 6, 'Success']","[[1710, 1032, 967, 6020, 70, 3902], 10.127880000000001, 200, 6, 'Success']","[[1710, 1032, 967, 6020, 70, 3902], 10.127880000000001, 200, 6, 'Success']","[[1710, 1032, 2081, 194, 70, 3902], 11.16371, 200, 6, 'Success']","[[1710, 1032, 967, 6020, 70, 3902], 10.127880000000001, 200, 6, 'Success']","[[1710, 1032, 967, 6020, 70, 3902], 10.127880000000001, 200, 6, 'Success']","[[1710, 1032, 766, 600, 61, 175, 70, 3902], 10.07677, 236, 8, 'Success']"
5995,7883,4854,"[[5995, 3083, 6274, 7883], 0.0, 328, 4, 'Success']","[[5995, 3083, 6274, 7883], 0.0, 328, 4, 'Success']","[[5995, 3083, 6274, 7883], 0.0, 328, 4, 'Success']","[[5995, 3083, 6274, 7883], 0.0, 328, 4, 'Success']","[[5995, 3083, 6274, 7883], 0.0, 328, 4, 'Success']","[[5995, 3083, 6274, 7883], 0.0, 328, 4, 'Success']","[[5995, 10047, 12325, 167, 2223, 6274, 7883], 0.00485, 328, 7, 'Failure']"
242,2158,31638,"[[242, 600, 2158], 94.914, 80, 3, 'Failure']","[[242, 600, 2158], 94.914, 80, 3, 'Failure']","[[242, 600, 2158], 94.914, 80, 3, 'Failure']","[[242, 600, 2158], 94.914, 80, 3, 'Failure']","[[242, 600, 2158], 94.914, 80, 3, 'Failure']","[[242, 600, 2158], 94.914, 80, 3, 'Failure']","[[242, 600, 2158], 94.914, 80, 3, 'Failure']"
5244,12670,337763,"[[5244, 2597, 12670], 338.763, 262, 3, 'Failure']","[[5244, 445, 2597, 12670], 340.1011, 302, 4, 'Success']","[[5244, 2597, 12670], 338.763, 262, 3, 'Failure']","[[5244, 2597, 12670], 338.763, 262, 3, 'Failure']","[[5244, 2597, 12670], 338.763, 262, 3, 'Failure']","[[5244, 2597, 12670], 338.763, 262, 3, 'Failure']","[[5244, 2597, 12670], 338.763, 262, 3, 'Failure']"
2882,3642,2561708,"[[2882, 662, 148, 3642], 603.0349, 120, 4, 'Failure']","[[2882, 189, 11067, 3642], 5380.519139999999, 500, 4, 'Failure']","[[2882, 662, 2189, 321, 3642], 10.68514, 160, 5, 'Failure']","[[2882, 662, 2189, 321, 3642], 10.68514, 160, 5, 'Failure']","[[2882, 189, 11067, 3642], 5380.519139999999, 500, 4, 'Failure']","[[2882, 189, 11067, 3642], 5380.519139999999, 500, 4, 'Failure']","[[2882, 662, 2189, 321, 3642], 10.68514, 160, 5, 'Failure']"
11067,410,12757432,"[[11067, 410], 0, 40, 2, 'Failure']","[[11067, 321, 410], 13.75743, 80, 3, 'Failure']","[[11067, 321, 410], 13.75743, 80, 3, 'Failure']","[[11067, 321, 410], 13.75743, 80, 3, 'Failure']","[[11067, 321, 410], 13.75743, 80, 3, 'Failure']","[[11067, 321, 410], 13.75743, 80, 3, 'Failure']","[[11067, 174, 173, 60, 321, 410], 717.66695, 156, 6, 'Failure']"
7676,12251,1,"[[7676, 6274, 4764, 855, 12251], 0.00335, 264, 5, 'Success']","[[7676, 6274, 4764, 855, 12251], 0.00335, 264, 5, 'Success']","[[7676, 6274, 4764, 855, 12251], 0.00335, 264, 5, 'Success']","[[7676, 6274, 21, 12251], 1.006, 224, 4, 'Success']","[[7676, 6274, 21, 12251], 1.006, 224, 4, 'Success']","[[7676, 6274, 21, 12251], 1.006, 224, 4, 'Success']","[[7676, 6274, 3083, 5965, 855, 12251], 0.0032, 408, 6, 'Success']"
4184,4885,87,"[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']","[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']","[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']","[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']","[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']","[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']","[[4184, 92, 2, 4822, 4885], 9e-05, 346, 5, 'Success']"
5666,4112,809,"[[5666, 63, 26, 4112], 2.6181099999999997, 114, 4, 'Success']","[[5666, 63, 26, 4112], 2.6181099999999997, 114, 4, 'Success']","[[5666, 63, 26, 4112], 2.6181099999999997, 114, 4, 'Success']","[[5666, 63, 26, 4112], 2.6181099999999997, 114, 4, 'Success']","[[5666, 63, 26, 4112], 2.6181099999999997, 114, 4, 'Success']","[[5666, 63, 26, 4112], 2.6181099999999997, 114, 4, 'Success']","[[5666, 63, 173, 855, 4112], 2.4563, 138, 5, 'Success']"
632,5468,2082,"[[632, 855, 5468], 0.4164, 80, 3, 'Success']","[[632, 855, 5468], 0.4164, 80, 3, 'Success']","[[632, 855, 5468], 0.4164, 80, 3, 'Success']","[[632, 32, 5468], 2.03892, 184, 3, 'Success']","[[632, 855, 5468], 0.4164, 80, 3, 'Success']","[[632, 855, 5468], 0.4164, 80, 3, 'Success']","[[632, 167, 2562, 4994, 9454, 5105, 5468], 0.24568, 220, 7, 'Success']"
190,9928,10792,"[[190, 18, 9928], 1.01079, 74, 3, 'Success']","[[190, 18, 9928], 1.01079, 74, 3, 'Success']","[[190, 18, 9928], 1.01079, 74, 3, 'Success']","[[190, 18, 9928], 1.01079, 74, 3, 'Success']","[[190, 18, 9928], 1.01079, 74, 3, 'Success']","[[190, 18, 9928], 1.01079, 74, 3, 'Success']","[[190, 167, 6722, 12325, 9928], 0.01079, 148, 5, 'Success']"
11595,2325,151807,"[[11595, 2362, 167, 78, 2325], 63.88741, 150, 5, 'Success']","[[11595, 2362, 167, 78, 2325], 63.88741, 150, 5, 'Failure']","[[11595, 2362, 2877, 175, 78, 2325], 12.510290000000001, 178, 6, 'Failure']","[[11595, 2362, 8160, 18, 78, 2325], 11.903020000000001, 200, 6, 'Failure']","[[11595, 2362, 167, 78, 2325], 63.88741, 150, 5, 'Failure']","[[11595, 2362, 167, 78, 2325], 63.88741, 150, 5, 'Failure']","[[11595, 2362, 131, 64, 175, 78, 2325], 11.7512, 196, 7, 'Failure']"
9375,7,9571327,"[[9375, 172, 7], 528.67299, 80, 3, 'Failure']","[[9375, 172, 173, 50, 7], 528.67299, 116, 5, 'Failure']","[[9375, 172, 173, 50, 7], 528.67299, 116, 5, 'Failure']","[[9375, 172, 173, 50, 7], 528.67299, 116, 5, 'Failure']","[[9375, 172, 173, 50, 7], 528.67299, 116, 5, 'Failure']","[[9375, 172, 173, 50, 7], 528.67299, 116, 5, 'Failure']","[[9375, 172, 173, 50, 7], 528.67299, 116, 5, 'Failure']"
3969,12,12359558,"[[3969, 445, 12], 1236.9558, 184, 3, 'Failure']","[[3969, 175, 173, 12], 682.02569, 98, 4, 'Success']","[[3969, 175, 173, 12], 682.02569, 98, 4, 'Success']","[[3969, 445, 321, 12], 26.71913, 120, 4, 'Failure']","[[3969, 175, 173, 12], 682.02569, 98, 4, 'Success']","[[3969, 175, 173, 12], 682.02569, 98, 4, 'Success']","[[3969, 175, 173, 12], 682.02569, 98, 4, 'Failure']"
1288,255,5,"[[1288, 194, 48, 255], 0.001, 120, 4, 'Success']","[[1288, 194, 48, 255], 0.001, 120, 4, 'Success']","[[1288, 194, 48, 255], 0.001, 120, 4, 'Success']","[[1288, 32, 255], 1.00249, 174, 3, 'Success']","[[1288, 32, 255], 1.00249, 174, 3, 'Success']","[[1288, 32, 255], 1.00249, 174, 3, 'Success']","[[1288, 600, 6010, 1559, 12325, 48, 255], 0.0005200000000000001, 224, 7, 'Success']"
7231,264,24,"[[7231, 6274, 3642, 3623, 264], 0.08091, 258, 5, 'Success']","[[7231, 6274, 3642, 3623, 264], 0.08091, 258, 5, 'Success']","[[7231, 6274, 21, 264], 1.0750199999999999, 224, 4, 'Success']","[[7231, 6274, 21, 264], 1.0750199999999999, 224, 4, 'Success']","[[7231, 6274, 21, 264], 1.0750199999999999, 224, 4, 'Success']","[[7231, 6274, 21, 264], 1.0750199999999999, 224, 4, 'Success']","[[7231, 6274, 3642, 167, 2010, 264], 0.07274, 294, 6, 'Success']"
6709,2048,816,"[[6709, 855, 1881, 2048], 0.1632, 120, 4, 'Success']","[[6709, 855, 1881, 2048], 0.1632, 120, 4, 'Success']","[[6709, 855, 3604, 2048], 0.16402, 120, 4, 'Success']","[[6709, 855, 3604, 2048], 0.16402, 120, 4, 'Success']","[[6709, 855, 3604, 2048], 0.16402, 120, 4, 'Success']","[[6709, 855, 3604, 2048], 0.16402, 120, 4, 'Success']","[[6709, 855, 6876, 167, 2048], 0.005719999999999999, 150, 5, 'Success']"
3141,6425,9404,"[[3141, 108, 6221, 6425], 0.4702, 100, 4, 'Success']","[[3141, 108, 6221, 6425], 0.4702, 100, 4, 'Success']","[[3141, 108, 6221, 6425], 0.4702, 100, 4, 'Success']","[[3141, 18, 6587, 6425], 1.10344, 114, 4, 'Success']","[[3141, 108, 6221, 6425], 0.4702, 100, 4, 'Success']","[[3141, 108, 6221, 6425], 0.4702, 100, 4, 'Success']","[[3141, 108, 570, 29, 167, 6425], 0.49841, 152, 6, 'Success']"
6785,10975,26394,"[[6785, 3083, 7218, 10294, 10975], 0.0, 472, 5, 'Failure']","[[6785, 3083, 7218, 10294, 10975], 0.0, 472, 5, 'Failure']","[[6785, 17, 21, 10294, 10975], 1.7403399999999998, 264, 5, 'Failure']","[[6785, 3083, 7218, 10294, 10975], 0.0, 472, 5, 'Failure']","[[6785, 3083, 7218, 10294, 10975], 0.0, 472, 5, 'Failure']","[[6785, 3083, 7218, 10294, 10975], 0.0, 472, 5, 'Failure']","[[6785, 4090, 12325, 6722, 167, 2223, 10294, 10975], 0.02639, 368, 8, 'Failure']"
5359,1400,336199,"[[5359, 1306, 570, 1400], 133.12634, 102, 4, 'Failure']","[[5359, 1306, 445, 321, 1400], 37.29236, 264, 5, 'Success']","[[5359, 1306, 570, 320, 1400], 2.6724, 140, 5, 'Failure']","[[5359, 1306, 570, 18, 1400], 2.6724, 142, 5, 'Failure']","[[5359, 1306, 445, 321, 1400], 37.29236, 264, 5, 'Success']","[[5359, 1306, 445, 321, 1400], 37.29236, 264, 5, 'Success']","[[5359, 1306, 445, 321, 1400], 37.29236, 264, 5, 'Success']"
