Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
632,11630,8277993,"[[632, 855, 11630], 1655.5986, 80, 3, 'Failure']",,"[[632, 445, 6722, 12325, 11630], 9.27799, 154, 5, 'Failure']","[[632, 445, 6722, 12325, 11630], 9.27799, 154, 5, 'Failure']","[[632, 855, 12325, 11630], 1655.5986, 114, 4, 'Failure']","[[632, 855, 12325, 11630], 1655.5986, 114, 4, 'Failure']","[[632, 445, 6722, 12325, 11630], 9.27799, 154, 5, 'Failure']"
1011,3613,17285512,"[[1011, 177, 3613], 952.95316, 80, 3, 'Failure']",,"[[1011, 177, 78, 3613], 952.95316, 98, 4, 'Failure']","[[1011, 301, 6722, 18, 3613], 36.571039999999996, 160, 5, 'Failure']","[[1011, 177, 175, 78, 3613], 952.95316, 116, 5, 'Failure']","[[1011, 177, 175, 78, 3613], 952.95316, 116, 5, 'Failure']","[[1011, 177, 175, 78, 3613], 952.95316, 116, 5, 'Failure']"
9864,3806,6,"[[9864, 1139, 2455, 2223, 3806], 0.022810000000000004, 160, 5, 'Success']","[[9864, 1139, 2455, 2223, 3806], 0.022810000000000004, 160, 5, 'Success']","[[9864, 1139, 2455, 2223, 3806], 0.022810000000000004, 160, 5, 'Success']","[[9864, 1139, 233, 2223, 3806], 0.0252, 154, 5, 'Success']","[[9864, 1139, 2455, 2223, 3806], 0.022810000000000004, 160, 5, 'Success']","[[9864, 1139, 2455, 2223, 3806], 0.022810000000000004, 160, 5, 'Success']","[[9864, 1139, 6324, 3297, 9510, 167, 2223, 3806], 0.00471, 270, 8, 'Success']"
5238,11240,93,"[[5238, 4822, 547, 149, 11240], 0.28196, 748, 5, 'Success']","[[5238, 4822, 547, 149, 11240], 0.28196, 748, 5, 'Success']","[[5238, 4822, 21, 11240], 1.28209, 224, 4, 'Success']","[[5238, 4822, 21, 11240], 1.28209, 224, 4, 'Success']","[[5238, 4822, 21, 11240], 1.28209, 224, 4, 'Success']","[[5238, 4822, 21, 11240], 1.28209, 224, 4, 'Success']","[[5238, 4822, 10113, 12325, 4482, 149, 11240], 0.28018000000000004, 442, 7, 'Success']"
1731,10424,349,"[[1731, 924, 1139, 6105, 4822, 10294, 10424], 1.1355600000000001, 448, 7, 'Success']","[[1731, 924, 1139, 6105, 4822, 10294, 10424], 1.1355600000000001, 448, 7, 'Success']","[[1731, 924, 1139, 124, 10294, 10424], 2.17789, 304, 6, 'Success']","[[1731, 924, 1139, 124, 10294, 10424], 2.17789, 304, 6, 'Success']","[[1731, 924, 1139, 124, 10294, 10424], 2.17789, 304, 6, 'Success']","[[1731, 924, 1139, 124, 10294, 10424], 2.17789, 304, 6, 'Success']","[[1731, 924, 1139, 6324, 3297, 9510, 167, 2223, 10294, 10424], 1.0484, 454, 10, 'Failure']"
1718,9807,2864,"[[1718, 966, 2359, 222, 8459, 9807], 13.48885, 200, 6, 'Success']","[[1718, 966, 2359, 222, 8459, 9807], 13.48885, 200, 6, 'Success']","[[1718, 966, 2359, 6755, 7011, 8459, 9807], 10.77142, 240, 7, 'Success']","[[1718, 966, 2359, 222, 8459, 9807], 13.48885, 200, 6, 'Success']","[[1718, 966, 2359, 222, 8459, 9807], 13.48885, 200, 6, 'Success']","[[1718, 966, 2359, 222, 8459, 9807], 13.48885, 200, 6, 'Success']","[[1718, 966, 2359, 2654, 5199, 7011, 8459, 9807], 10.62961, 280, 8, 'Success']"
4391,8237,57423,"[[4391, 6392, 222, 8237], 71.79311, 120, 4, 'Success']",,"[[4391, 5972, 5322, 459, 8237], 1.63166, 154, 5, 'Success']","[[4391, 5972, 18, 459, 8237], 2.68909, 160, 5, 'Success']","[[4391, 5972, 18, 459, 8237], 2.68909, 160, 5, 'Success']","[[4391, 5972, 18, 459, 8237], 2.68909, 160, 5, 'Success']","[[4391, 9401, 12325, 6722, 167, 459, 8237], 1.11484, 234, 7, 'Failure']"
1425,1905,459269,"[[1425, 1424, 21, 26, 1905], 186.62650000000002, 154, 5, 'Success']",,"[[1425, 1424, 21, 1577, 167, 506, 454, 1905], 8.55199, 270, 8, 'Success']","[[1425, 1424, 21, 1577, 167, 506, 454, 1905], 8.55199, 270, 8, 'Success']","[[1425, 1424, 21, 26, 1905], 186.62650000000002, 154, 5, 'Success']","[[1425, 1424, 21, 26, 1905], 186.62650000000002, 154, 5, 'Failure']","[[1425, 1424, 21, 1577, 167, 506, 454, 1905], 8.55199, 270, 8, 'Success']"
3729,7355,9454379,"[[3729, 167, 7355], 9.45438, 70, 3, 'Failure']",,"[[3729, 612, 796, 177, 50, 7355], 543.15065, 178, 6, 'Failure']","[[3729, 167, 7355], 9.45438, 70, 3, 'Failure']","[[3729, 2734, 7355], 23636.9475, 184, 3, 'Failure']","[[3729, 2734, 7355], 23636.9475, 184, 3, 'Failure']","[[3729, 612, 3134, 321, 175, 50, 7355], 780.52368, 218, 7, 'Failure']"
3919,6445,12871120,"[[3919, 445, 6445], 13.87112, 74, 3, 'Failure']",,"[[3919, 321, 6445], 13.87112, 74, 3, 'Failure']","[[3919, 321, 6445], 13.87112, 74, 3, 'Failure']","[[3919, 321, 6445], 13.87112, 74, 3, 'Failure']","[[3919, 321, 6445], 13.87112, 74, 3, 'Failure']","[[3919, 78, 173, 60, 321, 6445], 724.03348, 150, 6, 'Failure']"
10645,11840,3,"[[10645, 10294, 2223, 167, 11840], 0.00915, 254, 5, 'Success']","[[10645, 10294, 2223, 167, 11840], 0.00915, 254, 5, 'Success']","[[10645, 10294, 2223, 167, 11840], 0.00915, 254, 5, 'Success']","[[10645, 10294, 124, 233, 11840], 0.013000000000000001, 258, 5, 'Success']","[[10645, 10294, 2223, 167, 11840], 0.00915, 254, 5, 'Success']","[[10645, 10294, 2223, 167, 11840], 0.00915, 254, 5, 'Success']","[[10645, 10294, 7218, 8301, 137, 12325, 167, 11840], 0.009, 482, 8, 'Success']"
2957,12126,92,"[[2957, 609, 858, 167, 12126], 0.00027, 150, 5, 'Success']","[[2957, 609, 858, 167, 12126], 0.00027, 150, 5, 'Success']","[[2957, 609, 858, 167, 12126], 0.00027, 150, 5, 'Success']","[[2957, 2952, 32, 12126], 2.046, 224, 4, 'Success']","[[2957, 609, 858, 167, 12126], 0.00027, 150, 5, 'Success']","[[2957, 609, 858, 167, 12126], 0.00027, 150, 5, 'Success']","[[2957, 609, 19, 215, 137, 12325, 167, 12126], 0.00027, 252, 8, 'Success']"
8973,6528,386,"[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Success']","[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Failure']","[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Failure']","[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Failure']","[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Failure']","[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Failure']","[[8973, 8768, 2, 38, 6528], 10035.02958, 346, 5, 'Failure']"
7053,1923,6324,"[[7053, 6755, 445, 1923], 2.50901, 224, 4, 'Success']","[[7053, 6755, 445, 1923], 2.50901, 224, 4, 'Success']","[[7053, 6755, 445, 1923], 2.50901, 224, 4, 'Success']","[[7053, 6755, 445, 1923], 2.50901, 224, 4, 'Success']","[[7053, 6755, 445, 1923], 2.50901, 224, 4, 'Success']","[[7053, 6755, 445, 1923], 2.50901, 224, 4, 'Success']","[[7053, 10113, 12325, 5965, 445, 1923], 1.6324, 298, 6, 'Success']"
8035,8573,62163,"[[8035, 32, 2602, 21, 8573], 33.083029999999994, 242, 5, 'Success']",,"[[8035, 32, 2409, 1609, 8573], 33.082029999999996, 264, 5, 'Success']","[[8035, 32, 2409, 1609, 8573], 33.082029999999996, 264, 5, 'Success']","[[8035, 32, 2409, 1609, 8573], 33.082029999999996, 264, 5, 'Success']","[[8035, 32, 2409, 1609, 8573], 33.082029999999996, 264, 5, 'Success']","[[8035, 32, 2409, 1609, 8573], 33.082029999999996, 264, 5, 'Success']"
11584,12888,274789,"[[11584, 167, 10485, 12888], 0.54958, 104, 4, 'Success']","[[11584, 167, 10485, 12888], 0.54958, 104, 4, 'Failure']","[[11584, 167, 10485, 12888], 0.54958, 104, 4, 'Failure']","[[11584, 167, 10485, 12888], 0.54958, 104, 4, 'Failure']","[[11584, 167, 10485, 12888], 0.54958, 104, 4, 'Failure']","[[11584, 167, 10485, 12888], 0.54958, 104, 4, 'Failure']","[[11584, 612, 2189, 6562, 12888], 3.82437, 160, 5, 'Success']"
2550,860,1507184,"[[2550, 321, 860], 2.50718, 74, 3, 'Failure']","[[2550, 321, 860], 2.50718, 74, 3, 'Failure']","[[2550, 321, 860], 2.50718, 74, 3, 'Failure']","[[2550, 321, 860], 2.50718, 74, 3, 'Failure']","[[2550, 321, 860], 2.50718, 74, 3, 'Failure']","[[2550, 321, 860], 2.50718, 74, 3, 'Failure']","[[2550, 445, 321, 860], 5.0143699999999995, 114, 4, 'Failure']"
3134,626,13823358,"[[3134, 32, 626], 6898.85564, 184, 3, 'Success']",,"[[3134, 32, 626], 6898.85564, 184, 3, 'Failure']","[[3134, 321, 10113, 626], 14.82336, 120, 4, 'Failure']","[[3134, 32, 626], 6898.85564, 184, 3, 'Failure']","[[3134, 32, 626], 6898.85564, 184, 3, 'Failure']","[[3134, 445, 32, 626], 6913.6858999999995, 224, 4, 'Failure']"
2192,1149,2,"[[2192, 11670, 12325, 60, 1149], 12.60131, 154, 5, 'Success']","[[2192, 11670, 12325, 60, 1149], 12.60131, 154, 5, 'Success']","[[2192, 11670, 12325, 60, 1149], 12.60131, 154, 5, 'Success']","[[2192, 855, 311, 60, 1149], 12.604999999999999, 160, 5, 'Success']","[[2192, 11670, 12325, 60, 1149], 12.60131, 154, 5, 'Success']","[[2192, 11670, 12325, 60, 1149], 12.60131, 154, 5, 'Success']","[[2192, 2605, 59, 173, 60, 1149], 12.60062, 156, 6, 'Success']"
8274,6065,70,"[[8274, 233, 2721, 6065], 0.02205, 114, 4, 'Success']","[[8274, 233, 2721, 6065], 0.02205, 114, 4, 'Success']","[[8274, 5003, 6065], 1.00007, 80, 3, 'Success']","[[8274, 5003, 6065], 1.00007, 80, 3, 'Success']","[[8274, 5003, 6065], 1.00007, 80, 3, 'Success']","[[8274, 5003, 6065], 1.00007, 80, 3, 'Success']","[[8274, 8490, 167, 12194, 1579, 6065], 0.00028, 190, 6, 'Success']"
5447,2712,303,"[[5447, 4822, 10113, 26, 2712], 1.03056, 258, 5, 'Success']","[[5447, 4822, 10113, 26, 2712], 1.03056, 258, 5, 'Success']","[[5447, 4822, 10113, 26, 2712], 1.03056, 258, 5, 'Success']","[[5447, 4822, 194, 26, 2712], 1.06096, 258, 5, 'Success']","[[5447, 4822, 10113, 26, 2712], 1.03056, 258, 5, 'Success']","[[5447, 4822, 10113, 26, 2712], 1.03056, 258, 5, 'Success']","[[5447, 4822, 10113, 12325, 6722, 6628, 2712], 1.00017, 332, 7, 'Success']"
6088,4089,2171,"[[6088, 6134, 445, 4089], 1.43957, 120, 4, 'Success']","[[6088, 6134, 445, 4089], 1.43957, 120, 4, 'Success']","[[6088, 6134, 167, 7519, 4089], 0.22360999999999998, 154, 5, 'Success']","[[6088, 6134, 445, 4089], 1.43957, 120, 4, 'Success']","[[6088, 6134, 445, 4089], 1.43957, 120, 4, 'Success']","[[6088, 6134, 445, 4089], 1.43957, 120, 4, 'Success']","[[6088, 6134, 12325, 29, 7519, 4089], 0.00868, 188, 6, 'Success']"
5049,3369,34514,"[[5049, 26, 205, 9809, 3369], 3.04318, 154, 5, 'Success']","[[5049, 26, 10113, 9809, 3369], 5.63186, 154, 5, 'Success']","[[5049, 26, 205, 9809, 3369], 3.04318, 154, 5, 'Failure']","[[5049, 26, 10113, 9809, 3369], 5.63186, 154, 5, 'Success']","[[5049, 26, 205, 9809, 3369], 3.04318, 154, 5, 'Failure']","[[5049, 26, 205, 9809, 3369], 3.04318, 154, 5, 'Failure']","[[5049, 26, 12325, 5899, 9809, 3369], 1.7248100000000002, 292, 6, 'Failure']"
6475,12248,505786,"[[6475, 855, 12248], 101.1572, 80, 3, 'Success']","[[6475, 855, 12248], 101.1572, 80, 3, 'Failure']","[[6475, 855, 12248], 101.1572, 80, 3, 'Failure']","[[6475, 612, 11837, 314, 12248], 2.51936, 242, 5, 'Failure']","[[6475, 855, 12248], 101.1572, 80, 3, 'Failure']","[[6475, 855, 12248], 101.1572, 80, 3, 'Failure']","[[6475, 612, 11837, 314, 12248], 2.51936, 242, 5, 'Failure']"
1917,9598,1724823,"[[1917, 612, 9314, 9598], 75.16747000000001, 110, 4, 'Failure']","[[1917, 67, 506, 8782, 9598], 117.58946999999999, 160, 5, 'Success']","[[1917, 12325, 131, 8782, 9598], 5.44965, 154, 5, 'Failure']","[[1917, 12325, 131, 8782, 9598], 5.44965, 154, 5, 'Failure']","[[1917, 67, 506, 8782, 9598], 117.58946999999999, 160, 5, 'Failure']","[[1917, 67, 506, 8782, 9598], 117.58946999999999, 160, 5, 'Failure']","[[1917, 88, 173, 60, 321, 8523, 9598], 126.71408, 196, 7, 'Failure']"
3183,1396,12028766,"[[3183, 612, 1396], 13.02877, 80, 3, 'Failure']",,"[[3183, 612, 1396], 13.02877, 80, 3, 'Failure']","[[3183, 612, 1396], 13.02877, 80, 3, 'Failure']","[[3183, 73, 321, 1396], 3859.46997, 224, 4, 'Success']","[[3183, 73, 321, 1396], 3859.46997, 224, 4, 'Success']","[[3183, 73, 177, 796, 1396], 676.86162, 138, 5, 'Success']"
10040,758,5,"[[10040, 204, 188, 36, 600, 758], 0.5, 214, 6, 'Success']","[[10040, 204, 188, 36, 600, 758], 0.5, 214, 6, 'Success']","[[10040, 574, 233, 600, 758], 1.0000200000000001, 148, 5, 'Success']","[[10040, 204, 32, 600, 758], 2.0025500000000003, 252, 5, 'Success']","[[10040, 574, 233, 600, 758], 1.0000200000000001, 148, 5, 'Success']","[[10040, 574, 233, 600, 758], 1.0000200000000001, 148, 5, 'Success']","[[10040, 204, 188, 36, 600, 758], 0.5, 214, 6, 'Success']"
11926,12148,32,"[[11926, 855, 12148], 0.0064, 80, 3, 'Success']","[[11926, 855, 12148], 0.0064, 80, 3, 'Success']","[[11926, 855, 12148], 0.0064, 80, 3, 'Success']","[[11926, 855, 12148], 0.0064, 80, 3, 'Success']","[[11926, 855, 12148], 0.0064, 80, 3, 'Success']","[[11926, 855, 12148], 0.0064, 80, 3, 'Success']","[[11926, 855, 6876, 167, 12148], 0.00022, 160, 5, 'Success']"
1064,5900,410,"[[1064, 167, 3755, 1139, 5900], 1.23041, 150, 5, 'Success']","[[1064, 167, 1898, 1139, 5900], 1.23082, 150, 5, 'Success']","[[1064, 167, 4682, 1139, 5900], 1.23576, 144, 5, 'Success']","[[1064, 32, 1139, 5900], 2.4352, 224, 4, 'Success']","[[1064, 32, 1139, 5900], 2.4352, 224, 4, 'Success']","[[1064, 32, 1139, 5900], 2.4352, 224, 4, 'Success']","[[1064, 167, 3642, 36, 1139, 5900], 1.23041, 222, 6, 'Success']"
3547,2066,3847,"[[3547, 1139, 3905, 855, 2066], 0.81173, 160, 5, 'Failure']","[[3547, 1139, 3905, 855, 2066], 0.81173, 160, 5, 'Failure']","[[3547, 1139, 3905, 855, 2066], 0.81173, 160, 5, 'Failure']","[[3547, 1139, 6320, 855, 2066], 2.16573, 160, 5, 'Success']","[[3547, 1139, 3905, 855, 2066], 0.81173, 160, 5, 'Failure']","[[3547, 1139, 3905, 855, 2066], 0.81173, 160, 5, 'Failure']","[[3547, 1139, 6324, 5199, 12325, 855, 2066], 0.78094, 234, 7, 'Success']"
8181,3693,31076,"[[8181, 32, 2840, 3693], 91.12654, 224, 4, 'Success']","[[8181, 32, 2840, 3693], 91.12654, 224, 4, 'Success']","[[8181, 233, 10485, 167, 1053, 4040, 3599, 3693], 17.886039999999998, 258, 8, 'Failure']","[[8181, 233, 1637, 1053, 4040, 3599, 3693], 20.24921, 234, 7, 'Failure']","[[8181, 233, 1637, 1053, 4040, 3599, 3693], 20.24921, 234, 7, 'Failure']","[[8181, 233, 1637, 1053, 4040, 3599, 3693], 20.24921, 234, 7, 'Failure']","[[8181, 233, 6876, 167, 1053, 4040, 3599, 3693], 17.88605, 264, 8, 'Failure']"
303,11188,945390,"[[303, 167, 11188], 0.94539, 70, 3, 'Failure']","[[303, 167, 11188], 0.94539, 70, 3, 'Failure']","[[303, 167, 11188], 0.94539, 70, 3, 'Failure']","[[303, 445, 3642, 167, 11188], 2.89078, 150, 5, 'Failure']","[[303, 167, 11188], 0.94539, 70, 3, 'Failure']","[[303, 167, 11188], 0.94539, 70, 3, 'Failure']","[[303, 445, 293, 11188], 28.416339999999998, 120, 4, 'Success']"
4816,3968,2216777,"[[4816, 3742, 3968], 44.33554, 74, 3, 'Success']",,"[[4816, 3742, 3968], 44.33554, 74, 3, 'Failure']","[[4816, 855, 131, 1983, 3968], 9.65034, 160, 5, 'Failure']","[[4816, 3742, 3968], 44.33554, 74, 3, 'Failure']","[[4816, 3742, 3968], 44.33554, 74, 3, 'Failure']","[[4816, 3742, 600, 61, 175, 3968], 152.99252, 172, 6, 'Failure']"
667,60,14248421,"[[667, 321, 60], 15.24842, 80, 3, 'Failure']",,"[[667, 321, 60], 15.24842, 80, 3, 'Failure']","[[667, 321, 60], 15.24842, 80, 3, 'Failure']","[[667, 321, 60], 15.24842, 80, 3, 'Failure']","[[667, 321, 60], 15.24842, 80, 3, 'Failure']","[[667, 321, 60], 15.24842, 80, 3, 'Failure']"
792,7734,6,"[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']","[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']","[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']","[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']","[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']","[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']","[[792, 2, 6274, 7734], 0.0, 202, 4, 'Success']"
8246,1341,26,"[[8246, 174, 5899, 1341], 2.2514600000000002, 224, 4, 'Success']","[[8246, 174, 5899, 1341], 2.2514600000000002, 224, 4, 'Success']","[[8246, 174, 8204, 1341], 2.25156, 114, 4, 'Success']","[[8246, 174, 5899, 1341], 2.2514600000000002, 224, 4, 'Success']","[[8246, 174, 5899, 1341], 2.2514600000000002, 224, 4, 'Success']","[[8246, 174, 5899, 1341], 2.2514600000000002, 224, 4, 'Success']","[[8246, 174, 175, 50, 1341], 2.25143, 116, 5, 'Success']"
9420,10277,337,"[[9420, 9400, 3934, 167, 10277], 0.13177, 150, 5, 'Success']","[[9420, 9400, 3934, 167, 10277], 0.13177, 150, 5, 'Success']","[[9420, 9400, 3934, 167, 10277], 0.13177, 150, 5, 'Success']","[[9420, 9456, 894, 167, 10277], 1.0202200000000001, 138, 5, 'Success']","[[9420, 9400, 3934, 167, 10277], 0.13177, 150, 5, 'Success']","[[9420, 9400, 3934, 167, 10277], 0.13177, 150, 5, 'Success']","[[9420, 7927, 10171, 12325, 167, 10277], 0.00034, 184, 6, 'Success']"
1280,2870,4974,"[[1280, 1236, 2, 32, 2870], 4.48203, 242, 5, 'Success']","[[1280, 1236, 2, 32, 2870], 4.48203, 242, 5, 'Success']","[[1280, 1236, 2, 32, 2870], 4.48203, 242, 5, 'Success']","[[1280, 1236, 20, 32, 2870], 4.95534, 264, 5, 'Success']","[[1280, 1236, 2, 32, 2870], 4.48203, 242, 5, 'Failure']","[[1280, 1236, 2, 32, 2870], 4.48203, 242, 5, 'Failure']","[[1280, 1236, 600, 6010, 32, 2870], 3.49696, 304, 6, 'Failure']"
8295,11756,39174,"[[8295, 32, 314, 11756], 20.62822, 328, 4, 'Success']","[[8295, 32, 850, 11756], 22.115569999999998, 224, 4, 'Success']","[[8295, 8353, 4433, 2877, 850, 11756], 2.60614, 200, 6, 'Success']","[[8295, 8168, 8366, 314, 11756], 1.25557, 254, 5, 'Success']","[[8295, 32, 850, 11756], 22.115569999999998, 224, 4, 'Success']","[[8295, 32, 850, 11756], 22.115569999999998, 224, 4, 'Success']","[[8295, 12009, 6391, 167, 11654, 308, 11837, 314, 11756], 0.11952000000000002, 370, 9, 'Success']"
2043,7005,673897,"[[2043, 233, 7005], 53.23786, 74, 3, 'Success']","[[2043, 233, 7005], 53.23786, 74, 3, 'Success']","[[2043, 233, 7005], 53.23786, 74, 3, 'Failure']","[[2043, 233, 7005], 53.23786, 74, 3, 'Failure']","[[2043, 233, 7005], 53.23786, 74, 3, 'Failure']","[[2043, 233, 7005], 53.23786, 74, 3, 'Failure']","[[2043, 233, 7005], 53.23786, 74, 3, 'Failure']"
3015,4421,1296516,"[[3015, 4505, 4421], 509.53179, 74, 3, 'Failure']","[[3015, 2877, 233, 4421], 29.95915, 108, 4, 'Success']","[[3015, 2877, 233, 4421], 29.95915, 108, 4, 'Success']","[[3015, 167, 3974, 6562, 4421], 4.59304, 154, 5, 'Failure']","[[3015, 2877, 233, 4421], 29.95915, 108, 4, 'Success']","[[3015, 2877, 233, 4421], 29.95915, 108, 4, 'Failure']","[[3015, 167, 796, 445, 3292, 233, 4421], 33.55225000000001, 208, 7, 'Failure']"
6414,985,10910999,"[[6414, 53, 173, 985], 2409.41978, 98, 4, 'Failure']",,"[[6414, 53, 173, 985], 2409.41978, 98, 4, 'Failure']","[[6414, 9634, 12325, 10113, 18, 985], 44.64503, 188, 6, 'Failure']","[[6414, 53, 173, 985], 2409.41978, 98, 4, 'Failure']","[[6414, 53, 173, 985], 2409.41978, 98, 4, 'Failure']","[[6414, 53, 173, 985], 2409.41978, 98, 4, 'Failure']"
1012,5192,6,"[[1012, 1815, 11840, 855, 5192], 0.00129, 160, 5, 'Success']","[[1012, 1815, 11840, 855, 5192], 0.00129, 160, 5, 'Success']","[[1012, 1815, 11840, 855, 5192], 0.00129, 160, 5, 'Success']","[[1012, 2, 153, 855, 5192], 1.0025, 132, 5, 'Success']","[[1012, 1815, 11840, 855, 5192], 0.00129, 160, 5, 'Success']","[[1012, 1815, 11840, 855, 5192], 0.00129, 160, 5, 'Success']","[[1012, 2, 3781, 609, 19, 215, 137, 12325, 855, 5192], 0.00124, 320, 10, 'Success']"
1384,2968,49,"[[1384, 244, 12325, 233, 2968], 1.0196, 148, 5, 'Success']","[[1384, 244, 12325, 233, 2968], 1.0196, 148, 5, 'Success']","[[1384, 244, 12325, 233, 2968], 1.0196, 148, 5, 'Success']","[[1384, 244, 233, 2968], 3.0196, 218, 4, 'Success']","[[1384, 244, 233, 2968], 3.0196, 218, 4, 'Success']","[[1384, 244, 233, 2968], 3.0196, 218, 4, 'Success']","[[1384, 244, 8167, 12325, 233, 2968], 1.0196, 188, 6, 'Success']"
12116,3665,916,"[[12116, 855, 12206, 1609, 3665], 1.3785500000000002, 154, 5, 'Success']","[[12116, 855, 12206, 1609, 3665], 1.3785500000000002, 154, 5, 'Success']","[[12116, 855, 12206, 1609, 3665], 1.3785500000000002, 154, 5, 'Success']","[[12116, 855, 12206, 1609, 3665], 1.3785500000000002, 154, 5, 'Success']","[[12116, 855, 12206, 1609, 3665], 1.3785500000000002, 154, 5, 'Success']","[[12116, 855, 12206, 1609, 3665], 1.3785500000000002, 154, 5, 'Success']","[[12116, 12964, 8688, 600, 6010, 1559, 12325, 9709, 1609, 3665], 1.19703, 354, 10, 'Success']"
12926,8933,8990,"[[12926, 966, 2359, 2, 8768, 8933], 28.01808, 282, 6, 'Success']","[[12926, 966, 2359, 7218, 8768, 8933], 28.01808, 408, 6, 'Success']","[[12926, 966, 2359, 2, 8768, 8933], 28.01808, 282, 6, 'Failure']","[[12926, 966, 2359, 7218, 8768, 8933], 28.01808, 408, 6, 'Success']","[[12926, 966, 2359, 7218, 8768, 8933], 28.01808, 408, 6, 'Success']","[[12926, 966, 2359, 7218, 8768, 8933], 28.01808, 408, 6, 'Success']","[[12926, 966, 2359, 609, 2223, 8768, 8933], 28.0271, 344, 7, 'Success']"
101,6547,54114,"[[101, 182, 32, 6547], 29.05703, 224, 4, 'Success']","[[101, 182, 32, 6547], 29.05703, 224, 4, 'Success']","[[101, 182, 32, 6547], 29.05703, 224, 4, 'Success']","[[101, 182, 32, 6547], 29.05703, 224, 4, 'Success']","[[101, 182, 32, 6547], 29.05703, 224, 4, 'Success']","[[101, 182, 32, 6547], 29.05703, 224, 4, 'Success']","[[101, 6035, 131, 137, 12325, 32, 6547], 29.05703, 342, 7, 'Success']"
1439,454,310098,"[[1439, 32, 454], 155.7389, 184, 3, 'Failure']","[[1439, 420, 48, 454], 32.31993, 120, 4, 'Success']","[[1439, 420, 56, 454], 20.61551, 120, 4, 'Success']","[[1439, 420, 445, 8733, 454], 2.6202, 160, 5, 'Failure']","[[1439, 420, 56, 454], 20.61551, 120, 4, 'Success']","[[1439, 420, 56, 454], 20.61551, 120, 4, 'Success']","[[1439, 420, 445, 3642, 167, 506, 454], 4.0505, 230, 7, 'Success']"
12308,2247,2855953,"[[12308, 6760, 12325, 167, 2247], 5.71191, 144, 5, 'Failure']",,"[[12308, 6760, 12325, 167, 2247], 5.71191, 144, 5, 'Failure']","[[12308, 6760, 12325, 167, 2247], 5.71191, 144, 5, 'Failure']","[[12308, 6760, 12654, 167, 321, 2247], 592.40354, 288, 6, 'Failure']","[[12308, 6760, 12654, 167, 321, 2247], 592.40354, 288, 6, 'Failure']","[[12308, 6760, 12654, 167, 796, 321, 2247], 596.26019, 338, 7, 'Failure']"
11,2255,12660203,"[[11, 1659, 50, 2255], 698.56116, 120, 4, 'Failure']",,"[[11, 141, 175, 50, 2255], 698.56116, 116, 5, 'Failure']","[[11, 321, 3642, 167, 2255], 27.32042, 160, 5, 'Failure']","[[11, 141, 3642, 167, 2255], 712.22212, 160, 5, 'Failure']","[[11, 141, 3642, 167, 2255], 712.22212, 160, 5, 'Failure']","[[11, 141, 177, 57, 167, 2255], 712.22212, 156, 6, 'Failure']"
5750,6610,10,"[[5750, 182, 11837, 18, 6610], 2.00002, 138, 5, 'Success']","[[5750, 182, 11837, 18, 6610], 2.00002, 138, 5, 'Success']","[[5750, 182, 11837, 18, 6610], 2.00002, 138, 5, 'Success']","[[5750, 182, 894, 18, 6610], 2.00087, 154, 5, 'Success']","[[5750, 182, 11837, 18, 6610], 2.00002, 138, 5, 'Success']","[[5750, 182, 11837, 18, 6610], 2.00002, 138, 5, 'Success']","[[5750, 182, 11837, 18, 6610], 2.00002, 138, 5, 'Success']"
6032,2650,97,"[[6032, 227, 167, 2650], 0.0002, 110, 4, 'Success']","[[6032, 227, 167, 2650], 0.0002, 110, 4, 'Success']","[[6032, 227, 167, 2650], 0.0002, 110, 4, 'Success']","[[6032, 227, 167, 2650], 0.0002, 110, 4, 'Success']","[[6032, 227, 167, 2650], 0.0002, 110, 4, 'Success']","[[6032, 227, 167, 2650], 0.0002, 110, 4, 'Success']","[[6032, 308, 11837, 167, 2650], 0.0001, 106, 5, 'Success']"
